Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
107581929,0.450110,0.138864,9.698911,-0.099237,0.664122,0.053435,true
107584821,0.411803,0.098162,9.677363,-0.030534,0.526718,0.045802,true
107587717,0.447716,0.081403,9.751583,-0.366412,0.473282,0.290076,true
107590873,0.486023,0.086191,9.746795,-0.106870,0.458015,0.290076,true
107593122,0.442927,0.110133,9.753978,-0.106870,0.580153,0.000000,true
107594365,0.438139,0.131681,9.749189,-0.167939,0.564885,-0.045802,true
107597752,0.423774,0.102951,9.742006,-0.167939,0.587786,0.053435,true
107600851,0.483629,0.083797,9.718064,-0.152672,0.381679,0.015267,true
107603773,0.435745,0.119710,9.674969,-0.251908,0.595420,-0.015267,true
107612476,0.435745,0.119710,9.674969,-0.251908,0.595420,-0.015267,true
107613051,0.466869,0.114922,9.696517,0.091603,0.396947,0.160305,true
107613503,0.447716,0.165200,9.722853,0.000000,0.381679,0.015267,true
107615880,0.481235,0.107739,9.751583,-0.167939,0.557252,0.000000,true
107618086,0.418985,0.100556,9.689334,-0.091603,0.534351,0.259542,true
107618756,0.445322,0.112527,9.679757,0.022901,0.458015,0.221374,true
107621516,0.464475,0.083797,9.696517,-0.030534,0.419847,0.152672,true
107623195,0.462081,0.110133,9.636662,-0.106870,0.511450,-0.015267,true
107626676,0.430956,0.155623,9.770737,-0.244275,0.519084,0.282443,true
107631301,0.471658,0.081403,9.698911,-0.022901,0.625954,-0.038168,true
107634489,0.452504,0.114922,9.730036,-0.167939,0.610687,-0.152672,true
107637038,0.502782,0.110133,9.749189,-0.099237,0.213740,0.259542,true
107639903,0.486023,0.081403,9.722853,-0.099237,0.534351,0.091603,true
107643083,0.423774,0.117316,9.624691,-0.091603,0.587786,0.083969,true
107647574,0.507571,0.090980,9.720459,-0.022901,0.503817,0.076336,true
107650614,0.450110,0.093374,9.732430,-0.045802,0.419847,0.053435,true
107653729,0.454898,0.141258,9.782708,-0.076336,0.519084,0.106870,true
107655834,0.459687,0.126893,9.737218,-0.091603,0.534351,0.007634,true
107659827,0.459687,0.143652,9.727641,-0.053435,0.549618,-0.091603,true
107663562,0.430956,0.105345,9.753978,-0.190840,0.549618,0.083969,true
107666578,0.428562,0.107739,9.753978,-0.053435,0.549618,0.183206,true
107669599,0.438139,0.093374,9.720459,-0.137405,0.435115,0.022901,true
107672664,0.454898,0.126893,9.725247,0.000000,0.694656,0.007634,true
107676801,0.445322,0.088585,9.730036,-0.137405,0.374046,0.068702,true
107679324,0.481235,0.107739,9.763555,-0.175573,0.335878,0.000000,true
107681781,0.433351,0.112527,9.734824,0.030534,0.664122,0.022901,true
107683779,0.459687,0.129287,9.727641,0.007634,0.496183,0.152672,true
107686205,0.435745,0.114922,9.713276,-0.274809,0.404580,0.236641,true
107689120,0.471658,0.067038,9.710882,-0.137405,0.335878,-0.022901,true
107691278,0.462081,0.119710,9.742006,-0.038168,0.564885,0.122137,true
107694404,0.450110,0.105345,9.727641,-0.290076,0.526718,0.190840,true
107697632,0.464475,0.105345,9.756371,-0.206107,0.480916,0.083969,true
107699098,0.469264,0.129287,9.780313,-0.145038,0.610687,0.175573,true
107705431,0.459687,0.071826,9.749189,-0.091603,0.595420,0.145038,true
107707412,0.450110,0.117316,9.753978,-0.244275,0.603053,0.198473,true
107709945,0.490811,0.102951,9.641450,-0.076336,0.458015,0.083969,true
107712320,0.488417,0.148441,9.682152,0.007634,0.374046,0.190840,true
107714317,0.445322,0.107739,9.696517,-0.259542,0.366412,0.129771,true
107717129,0.421380,0.093374,9.782708,-0.343511,0.587786,0.160305,true
107719289,0.469264,0.122104,9.698911,-0.038168,0.541985,0.282443,true
107721453,0.478840,0.117316,9.593566,0.106870,0.404580,0.229008,true
107723545,0.493206,0.107739,9.660604,-0.030534,0.473282,0.076336,true
107726915,0.457293,0.074220,9.689334,-0.129771,0.580153,-0.022901,true
107730694,0.466869,0.064643,9.682152,-0.122137,0.374046,0.145038,true
107733596,0.454898,0.153229,9.792285,-0.076336,0.633588,0.099237,true
107736808,0.481235,0.112527,9.722853,-0.213740,0.503817,0.190840,true
107739758,0.462081,0.134075,9.674969,-0.213740,0.511450,0.137405,true
107743539,0.471658,0.141258,9.770737,-0.152672,0.450382,-0.076336,true
107746541,0.435745,0.093374,9.732430,0.053435,0.450382,0.038168,true
107749530,0.435745,0.079009,9.694122,-0.022901,0.480916,0.122137,true
107751655,0.459687,0.141258,9.732430,-0.190840,0.366412,0.099237,true
107754777,0.438139,0.079009,9.706094,-0.244275,0.725191,0.000000,true
107757205,0.438139,0.079009,9.727641,-0.351145,0.770992,0.091603,true
107763399,0.486023,0.067038,9.701305,-0.061069,0.526718,-0.022901,true
107766876,0.464475,0.100556,9.782708,-0.145038,0.442748,0.221374,true
107770649,0.438139,0.112527,9.763555,-0.305344,0.412214,-0.106870,true
107773158,0.450110,0.114922,9.607931,0.007634,0.389313,0.175573,true
107775329,0.454898,0.098162,9.730036,-0.114504,0.320611,0.396947,true
107779288,0.459687,0.124498,9.684546,-0.152672,0.511450,0.145038,true
107781742,0.471658,0.105345,9.682152,-0.083969,0.549618,0.183206,true
107783867,0.462081,0.141258,9.691729,-0.274809,0.595420,0.083969,true
107786177,0.457293,0.124498,9.742006,-0.183206,0.587786,0.007634,true
107789009,0.471658,0.100556,9.775525,0.015267,0.557252,0.213740,true
107791137,0.490811,0.105345,9.730036,0.114504,0.564885,0.083969,true
107793515,0.469264,0.138864,9.742006,-0.305344,0.435115,0.015267,true
107795687,0.462081,0.114922,9.703699,-0.320611,0.511450,-0.083969,true
107798751,0.450110,0.050278,9.758766,-0.145038,0.587786,0.015267,true
107801787,0.457293,0.055067,9.684546,-0.091603,0.526718,0.152672,true
107804857,0.447716,0.071826,9.706094,-0.290076,0.694656,0.129771,true
107807628,0.464475,0.083797,9.691729,-0.083969,0.305344,0.198473,true
107809287,0.462081,0.117316,9.720459,-0.022901,0.610687,0.122137,true
107810625,0.478840,0.083797,9.742006,-0.122137,0.404580,0.152672,true
107814979,0.469264,0.114922,9.694122,-0.183206,0.580153,0.137405,true
107816807,0.471658,0.086191,9.691729,-0.343511,0.603053,0.083969,true
107818454,0.435745,0.100556,9.725247,-0.297710,0.358779,0.198473,true
107820877,0.462081,0.095768,9.732430,-0.152672,0.442748,0.175573,true
107822270,0.495600,0.059855,9.706094,-0.030534,0.549618,0.183206,true
107823596,0.416591,0.169988,9.679757,-0.099237,0.595420,0.145038,true
107829111,0.435745,0.110133,9.698911,-0.175573,0.564885,0.007634,true
107831619,0.433351,0.095768,9.744401,0.076336,0.526718,0.122137,true
107834875,0.502782,0.102951,9.634268,-0.099237,0.320611,0.122137,true
107838138,0.466869,0.134075,9.715671,-0.190840,0.572519,0.015267,true
107844600,0.447716,0.076614,9.684546,-0.083969,0.557252,0.312977,true
107849826,0.474052,0.107739,9.684546,-0.206107,0.610687,0.061069,true
107852009,0.435745,0.107739,9.703699,-0.190840,0.625954,0.030534,true
107856551,0.450110,0.088585,9.686940,0.007634,0.717557,0.083969,true
107858661,0.500388,0.079009,9.770737,-0.175573,0.297710,0.145038,true
107861179,0.414197,0.074220,9.629479,-0.106870,0.526718,0.229008,true
107864562,0.457293,0.119710,9.677363,-0.122137,0.419847,0.175573,true
107866933,0.462081,0.062249,9.653421,-0.137405,0.549618,0.045802,true
107870118,0.445322,0.102951,9.737218,-0.076336,0.549618,0.000000,true
107872466,0.486023,0.110133,9.694122,-0.068702,0.473282,0.076336,true
107874695,0.478840,0.095768,9.710882,-0.015267,0.618321,0.015267,true
107877365,0.426168,0.124498,9.744401,-0.198473,0.511450,0.274809,true
107879515,0.495600,0.031125,9.713276,-0.206107,0.480916,0.083969,true
107885546,0.445322,0.122104,9.710882,0.007634,0.572519,0.076336,true
107887996,0.481235,0.100556,9.730036,-0.267176,0.610687,0.076336,true
107891348,0.452504,0.088585,9.710882,-0.053435,0.389313,0.129771,true
107894415,0.509965,0.112527,9.674969,-0.129771,0.427481,0.076336,true
107897803,0.433351,0.079009,9.734824,-0.152672,0.480916,0.000000,true
107900861,0.438139,0.110133,9.758766,-0.137405,0.465649,0.129771,true
107903865,0.457293,0.093374,9.756371,-0.030534,0.671756,-0.076336,true
107906306,0.433351,0.081403,9.744401,-0.167939,0.541985,0.007634,true
107910714,0.459687,0.093374,9.720459,-0.038168,0.549618,0.175573,true
107913969,0.469264,0.100556,9.715671,0.053435,0.625954,0.122137,true
107917539,0.457293,0.081403,9.727641,-0.206107,0.496183,0.038168,true
107919585,0.426168,0.055067,9.785102,-0.114504,0.480916,0.175573,true
107922599,0.486023,0.126893,9.734824,-0.129771,0.427481,0.236641,true
107925165,0.481235,0.119710,9.710882,-0.175573,0.465649,0.106870,true
107928877,0.442927,0.119710,9.708488,-0.053435,0.625954,-0.068702,true
107931529,0.464475,0.083797,9.710882,-0.007634,0.534351,0.015267,true
107933879,0.471658,0.119710,9.701305,-0.068702,0.458015,0.137405,true
107939082,0.469264,0.126893,9.708488,-0.175573,0.480916,0.106870,true
107942245,0.447716,0.093374,9.701305,-0.160305,0.435115,0.190840,true
107944618,0.440533,0.143652,9.739613,-0.206107,0.450382,0.160305,true
107946168,0.474052,0.064643,9.739613,-0.297710,0.610687,0.091603,true
107950691,0.466869,0.095768,9.708488,0.076336,0.541985,0.015267,true
107953918,0.469264,0.069432,9.708488,-0.045802,0.396947,0.206107,true
107956941,0.454898,0.088585,9.732430,-0.038168,0.435115,0.152672,true
107959467,0.438139,0.086191,9.715671,-0.053435,0.396947,0.175573,true
107962293,0.433351,0.095768,9.763555,-0.213740,0.641221,0.083969,true
107963132,0.471658,0.083797,9.682152,-0.183206,0.435115,0.145038,true
107965332,0.447716,0.047884,9.674969,-0.183206,0.381679,0.221374,true
107969069,0.426168,0.107739,9.727641,-0.007634,0.496183,0.122137,true
107971540,0.447716,0.093374,9.739613,-0.297710,0.358779,0.114504,true
107973729,0.466869,0.086191,9.703699,-0.274809,0.580153,0.129771,true
107975209,0.433351,0.124498,9.722853,-0.175573,0.625954,0.007634,true
107980881,0.442927,0.114922,9.761160,-0.320611,0.526718,0.068702,true
107983790,0.430956,0.141258,9.727641,-0.015267,0.389313,-0.053435,true
107985964,0.454898,0.110133,9.694122,-0.030534,0.366412,0.152672,true
107988521,0.490811,0.083797,9.744401,-0.167939,0.549618,0.251908,true
107989972,0.452504,0.107739,9.691729,-0.229008,0.664122,0.099237,true
107991260,0.430956,0.090980,9.706094,-0.007634,0.557252,0.251908,true
107991866,0.404620,0.081403,9.751583,0.160305,0.496183,0.251908,true
107997573,0.490811,0.081403,9.686940,-0.167939,0.480916,0.083969,true
107999395,0.469264,0.143652,9.734824,-0.236641,0.717557,0.335878,true
108002370,0.450110,0.090980,9.732430,-0.183206,0.328244,0.129771,true
108005060,0.447716,0.067038,9.706094,-0.335878,0.519084,-0.061069,true
108007004,0.445322,0.093374,9.686940,-0.274809,0.549618,-0.022901,true
108009601,0.464475,0.102951,9.780313,-0.229008,0.427481,0.129771,true
108011222,0.457293,0.160412,9.706094,-0.374046,0.396947,0.030534,true
108013904,0.457293,0.100556,9.749189,-0.160305,0.748092,0.274809,true
108017511,0.533907,0.131681,9.610326,-0.053435,0.259542,-0.015267,true
108019486,0.514753,0.110133,9.677363,-0.229008,0.549618,0.083969,true
108022188,0.462081,0.165200,9.744401,-0.206107,0.824427,0.297710,true
108022851,0.433351,0.093374,9.691729,-0.221374,0.740458,0.335878,true
108026825,0.505177,0.110133,9.495404,0.183206,0.221374,0.152672,true
108029218,0.490811,0.153229,9.689334,-0.030534,0.755725,0.083969,true
108030764,0.476446,0.165200,9.564836,0.007634,0.923664,0.053435,true
108032399,0.392649,0.114922,9.792285,-0.175573,0.610687,0.045802,true
108034987,0.474052,-0.002394,9.794679,-0.587786,0.076336,0.236641,true
108035641,0.474052,-0.016759,9.876081,-0.618321,0.229008,0.236641,true
108039393,0.411803,0.177171,9.662998,0.145038,0.954198,0.030534,true
108041401,0.387861,0.167594,9.665392,0.083969,0.893130,0.030534,true
108042938,0.454898,0.059855,9.706094,-0.534351,0.282443,0.091603,true
108044814,0.454898,0.059855,9.706094,-0.534351,0.282443,0.091603,true
108049284,0.450110,0.165200,9.718064,0.229008,0.572519,0.083969,true
108051217,0.486023,0.167594,9.627085,-0.030534,0.404580,0.175573,true
108052993,0.483629,0.047884,9.761160,-0.480916,0.404580,0.076336,true
108055481,0.476446,0.043096,9.763555,-0.366412,0.442748,0.083969,true
108057310,0.442927,0.124498,9.631873,0.229008,0.404580,0.030534,true
108059000,0.450110,0.198719,9.722853,0.114504,0.748092,-0.045802,true
108064525,0.438139,0.055067,9.770737,-0.557252,0.404580,0.091603,true
108067102,0.512359,0.153229,9.667787,0.183206,0.374046,-0.076336,true
108069923,0.428562,0.143652,9.682152,-0.099237,0.786260,0.076336,true
108074193,0.457293,0.052672,9.811439,-0.320611,0.374046,0.198473,true
108077685,0.466869,0.131681,9.761160,0.259542,0.809160,-0.076336,true
108080335,0.490811,0.177171,9.739613,-0.122137,0.832061,-0.137405,true
108083448,0.447716,0.004788,9.873688,-0.496183,0.335878,0.198473,true
108086609,0.452504,0.119710,9.689334,0.114504,0.251908,0.015267,true
108088491,0.462081,0.213084,9.605537,0.221374,0.748092,-0.175573,true
108090201,0.411803,0.179565,9.722853,-0.320611,0.786260,0.114504,true
108091592,0.383072,0.119710,9.797073,-0.564885,0.702290,0.267176,true
108093068,0.440533,0.014365,9.818621,-0.587786,0.282443,0.267176,true
108094499,0.459687,0.007183,9.866505,-0.450382,0.229008,0.282443,true
108095101,0.483629,0.040701,9.840169,-0.068702,0.335878,0.137405,true
108101514,0.442927,0.184354,9.660604,-0.076336,0.465649,0.160305,true
108104816,0.440533,0.026336,9.777920,-0.152672,0.412214,0.190840,true
108105451,0.442927,0.067038,9.777920,-0.007634,0.534351,0.137405,true
108111762,0.483629,0.136469,9.706094,-0.404580,0.206107,0.236641,true
108113139,0.433351,0.026336,9.780313,-0.312977,0.419847,0.106870,true
108115393,0.478840,0.014365,9.718064,-0.053435,0.358779,0.053435,true
108118348,0.430956,0.203507,9.708488,0.022901,0.618321,-0.030534,true
108120680,0.466869,0.198719,9.686940,-0.305344,0.534351,0.137405,true
108121879,0.459687,0.055067,9.847351,-0.511450,0.541985,0.259542,true
108122334,0.459687,0.055067,9.847351,-0.511450,0.541985,0.259542,true
108125234,0.490811,0.067038,9.792285,-0.137405,0.519084,0.038168,true
108127953,0.495600,0.122104,9.710882,0.335878,0.473282,-0.137405,true
108131365,0.433351,0.086191,9.749189,-0.534351,0.312977,0.183206,true
108134234,0.474052,0.023942,9.751583,-0.389313,0.290076,0.152672,true
108135321,0.445322,0.055067,9.722853,0.015267,0.488550,-0.145038,true
108136689,0.447716,0.119710,9.670180,0.122137,0.534351,-0.236641,true
108139988,0.478840,0.155623,9.739613,-0.114504,0.465649,0.129771,true
108142095,0.462081,0.112527,9.698911,-0.381679,0.328244,0.244275,true
108143028,0.462081,0.112527,9.698911,-0.381679,0.328244,0.244275,true
108144748,0.440533,0.081403,9.703699,-0.351145,0.404580,0.206107,true
108147134,0.411803,0.153229,9.667787,0.129771,0.595420,0.022901,true
108148786,0.433351,0.150835,9.686940,-0.061069,0.648855,0.053435,true
108151362,0.478840,0.045490,9.684546,-0.358779,0.374046,0.274809,true
108151820,0.478840,0.045490,9.684546,-0.358779,0.374046,0.274809,true
108155552,0.457293,0.086191,9.742006,-0.099237,0.557252,0.038168,true
108156109,0.469264,0.122104,9.746795,0.091603,0.625954,0.114504,true
108158941,0.407014,0.167594,9.691729,-0.114504,0.488550,0.083969,true
108160172,0.418985,0.114922,9.706094,-0.282443,0.427481,0.259542,true
108163017,0.430956,0.117316,9.677363,-0.305344,0.419847,0.229008,true
108163738,0.438139,0.083797,9.658210,-0.229008,0.458015,0.106870,true
108166699,0.505177,0.126893,9.706094,-0.129771,0.557252,-0.106870,true
108167614,0.497994,0.177171,9.756371,-0.206107,0.541985,-0.137405,true
108168963,0.478840,0.081403,9.818621,-0.282443,0.442748,0.160305,true
108171439,0.440533,0.062249,9.782708,-0.175573,0.389313,0.190840,true
108174385,0.466869,0.119710,9.718064,0.114504,0.381679,0.106870,true
108175327,0.474052,0.150835,9.658210,0.137405,0.496183,0.091603,true
108176655,0.466869,0.165200,9.648633,0.106870,0.519084,0.129771,true
108178874,0.454898,0.102951,9.708488,-0.351145,0.465649,0.122137,true
108180474,0.469264,0.067038,9.744401,-0.335878,0.511450,0.229008,true
108183036,0.490811,0.047884,9.806650,-0.160305,0.503817,0.129771,true
108183487,0.490811,0.047884,9.806650,-0.160305,0.503817,0.129771,true
108186393,0.440533,0.126893,9.677363,0.190840,0.435115,0.053435,true
108187348,0.445322,0.150835,9.672575,0.045802,0.480916,0.114504,true
108190214,0.426168,0.100556,9.696517,-0.374046,0.435115,0.152672,true
108190870,0.459687,0.067038,9.691729,-0.305344,0.419847,0.068702,true
108193837,0.421380,0.114922,9.727641,-0.152672,0.564885,0.083969,true
108194308,0.457293,0.081403,9.756371,0.000000,0.625954,0.007634,true
108194755,0.457293,0.081403,9.756371,0.000000,0.625954,0.007634,true
108196003,0.464475,0.098162,9.768343,0.083969,0.687023,0.152672,true
108199204,0.500388,0.088585,9.751583,-0.061069,0.541985,0.068702,true
108202475,0.459687,0.083797,9.722853,-0.129771,0.404580,0.122137,true
108203426,0.457293,0.088585,9.646238,-0.160305,0.389313,0.198473,true
108206365,0.430956,0.131681,9.715671,0.007634,0.633588,0.000000,true
108207188,0.440533,0.131681,9.758766,-0.114504,0.580153,0.198473,true
108210187,0.502782,0.069432,9.744401,-0.160305,0.419847,0.267176,true
108211166,0.490811,0.064643,9.753978,-0.137405,0.427481,0.213740,true
108214331,0.502782,0.112527,9.718064,0.038168,0.549618,0.076336,true
108215765,0.502782,0.105345,9.742006,0.114504,0.496183,0.007634,true
108219520,0.418985,0.122104,9.734824,-0.206107,0.473282,0.053435,true
108221959,0.433351,0.047884,9.679757,-0.251908,0.473282,0.076336,true
108222631,0.450110,0.067038,9.744401,-0.229008,0.465649,0.038168,true
108226035,0.495600,0.107739,9.679757,0.038168,0.480916,0.251908,true
108226491,0.495600,0.107739,9.679757,0.038168,0.480916,0.251908,true
108227545,0.490811,0.095768,9.722853,0.083969,0.580153,0.221374,true
108228111,0.483629,0.100556,9.761160,-0.022901,0.603053,0.129771,true
108231296,0.452504,0.079009,9.744401,-0.190840,0.381679,-0.061069,true
108233899,0.426168,0.090980,9.701305,-0.129771,0.557252,-0.022901,true
108234377,0.414197,0.110133,9.670180,-0.068702,0.526718,0.015267,true
108236214,0.471658,0.141258,9.679757,-0.145038,0.526718,0.114504,true
108245055,0.438139,0.114922,9.703699,-0.007634,0.656489,0.137405,true
108245667,0.418985,0.086191,9.701305,0.129771,0.625954,0.167939,true
108246117,0.428562,0.100556,9.718064,0.068702,0.587786,0.160305,true
108246736,0.428562,0.100556,9.718064,0.068702,0.587786,0.160305,true
108248470,0.435745,0.102951,9.782708,-0.152672,0.541985,0.083969,true
108250730,0.452504,0.090980,9.679757,-0.145038,0.496183,-0.022901,true
108251685,0.466869,0.088585,9.686940,-0.122137,0.458015,0.000000,true
108254604,0.462081,0.112527,9.722853,-0.183206,0.458015,0.152672,true
108255437,0.442927,0.138864,9.744401,-0.137405,0.465649,0.145038,true
108258734,0.416591,0.093374,9.722853,-0.152672,0.473282,-0.030534,true
108259511,0.404620,0.105345,9.710882,-0.297710,0.381679,0.038168,true
108262322,0.478840,0.093374,9.696517,-0.312977,0.427481,0.129771,true
108262864,0.457293,0.105345,9.765948,-0.114504,0.396947,0.183206,true
