Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
111503326,-0.177171,-0.158017,10.505757,-0.335878,0.083969,-0.725191,true
111503787,-0.119710,-0.057461,10.484209,-0.068702,0.045802,-0.732824,true
111505594,-0.081403,-0.071826,10.498574,0.053435,0.091603,-0.610687,true
111507427,-0.119710,-0.057461,10.335769,-0.267176,0.381679,-0.656489,true
111507882,-0.102951,-0.076614,10.395623,-0.389313,0.335878,-0.564885,true
111510033,-0.143652,-0.141258,10.575189,-0.702290,0.412214,-0.267176,true
111511171,-0.143652,-0.141258,10.575189,-0.702290,0.412214,-0.267176,true
111513771,-0.062249,-0.117316,10.532093,0.167939,0.022901,-0.580153,true
111514243,-0.062249,-0.117316,10.532093,0.167939,0.022901,-0.580153,true
111515411,-0.040701,-0.059855,10.587160,0.328244,0.083969,-0.679389,true
111517950,-0.150835,-0.124498,10.307038,-0.221374,0.480916,-0.480916,true
111518532,-0.150835,-0.124498,10.307038,-0.221374,0.480916,-0.480916,true
111521255,-0.203507,-0.169988,10.409988,-0.427481,0.549618,-0.358779,true
111522270,-0.033519,-0.191536,10.553641,-0.442748,-0.038168,-0.564885,true
111522729,0.021548,-0.158017,10.953472,-0.068702,0.061069,-0.679389,true
111524470,-0.047884,-0.105345,11.061212,0.198473,0.687023,-0.641221,true
111526583,-0.167594,-0.102951,9.892841,-0.351145,0.893130,-0.541985,true
111527912,-0.196325,-0.217872,10.400412,-0.511450,0.809160,-0.450382,true
111529776,-0.141258,-0.093374,10.615891,-0.114504,0.145038,-0.480916,true
111530229,-0.141258,-0.093374,10.615891,-0.114504,0.145038,-0.480916,true
111532352,-0.055067,-0.081403,10.773908,0.053435,-0.045802,-0.564885,true
111535157,-0.129287,-0.153229,10.204087,-0.099237,0.900763,-0.809160,true
111538064,-0.158017,-0.021548,10.493786,-0.389313,0.122137,-0.541985,true
111539110,-0.162806,-0.311246,10.843339,-0.893130,0.366412,-0.236641,true
111539567,-0.162806,-0.311246,10.843339,-0.893130,0.366412,-0.236641,true
111542600,-0.143652,-0.272939,10.601525,-0.099237,0.106870,-0.534351,true
111544015,-0.134075,-0.114922,10.242394,0.290076,0.030534,-0.778626,true
111546730,-0.069432,-0.074220,10.287885,-0.358779,0.320611,-0.312977,true
111547965,-0.138864,-0.131681,10.438719,-0.633588,0.229008,-0.366412,true
111550606,-0.172383,-0.179565,10.611102,-0.625954,0.267176,-0.633588,true
111553663,-0.093374,-0.186748,10.548853,-0.114504,0.656489,-0.702290,true
111554413,-0.052672,-0.074220,10.314220,0.160305,0.404580,-0.648855,true
111557441,-0.165200,-0.162806,10.316615,-0.274809,0.290076,-0.564885,true
111558348,-0.079009,-0.059855,10.465055,-0.312977,0.160305,-0.702290,true
111558796,-0.088585,-0.155623,10.570400,-0.519084,0.366412,-0.664122,true
111559242,-0.088585,-0.155623,10.570400,-0.519084,0.366412,-0.664122,true
111562022,-0.160412,-0.169988,10.448296,-0.129771,0.572519,-0.641221,true
111562483,-0.160412,-0.169988,10.448296,-0.129771,0.572519,-0.641221,true
111564285,-0.148441,-0.071826,10.342951,-0.061069,0.748092,-0.595420,true
111567319,-0.081403,-0.181959,10.409988,-0.381679,0.458015,-0.488550,true
111568594,-0.064643,-0.143652,10.508151,-0.366412,0.145038,-0.427481,true
111570659,-0.023942,-0.143652,10.498574,-0.083969,0.465649,-0.427481,true
111571663,-0.093374,-0.126893,10.527305,-0.099237,0.503817,-0.656489,true
111572943,-0.093374,-0.126893,10.527305,-0.099237,0.503817,-0.656489,true
111575193,-0.148441,-0.095768,10.328586,-0.145038,0.343511,-0.595420,true
111576727,-0.184354,-0.179565,10.532093,-0.396947,0.335878,-0.519084,true
111578782,-0.122104,-0.179565,10.611102,-0.320611,0.160305,-0.442748,true
111579702,-0.172383,-0.189142,10.568007,-0.328244,0.236641,-0.503817,true
111582448,-0.124498,-0.160412,10.479421,-0.114504,0.229008,-0.595420,true
111583496,-0.055067,-0.186748,10.488997,-0.061069,0.213740,-0.755725,true
111585057,-0.093374,-0.155623,10.450690,-0.282443,0.274809,-0.778626,true
111587322,-0.150835,-0.174777,10.522516,-0.633588,0.152672,-0.526718,true
111591176,-0.110133,-0.143652,10.393229,-0.061069,0.244275,-0.641221,true
111591936,-0.131681,-0.112527,10.350134,0.045802,0.213740,-0.648855,true
111594478,-0.059855,-0.093374,10.364499,-0.435115,0.519084,-0.465649,true
111594947,-0.026336,-0.071826,10.354922,-0.480916,0.519084,-0.404580,true
111595962,-0.067038,-0.150835,10.522516,-0.503817,0.496183,-0.435115,true
111599388,-0.119710,-0.155623,10.572795,-0.160305,0.274809,-0.480916,true
111599840,-0.141258,-0.177171,10.551247,-0.053435,0.274809,-0.557252,true
111600398,-0.141258,-0.177171,10.551247,-0.053435,0.274809,-0.557252,true
111604516,-0.169988,-0.134075,10.441113,-0.152672,0.473282,-0.549618,true
111607662,-0.177171,-0.122104,10.424354,-0.267176,0.496183,-0.366412,true
111608363,-0.117316,-0.222661,10.632649,-0.587786,0.618321,-0.381679,true
111608820,-0.124498,-0.189142,10.673351,-0.419847,0.595420,-0.412214,true
111610190,-0.124498,-0.189142,10.673351,-0.419847,0.595420,-0.412214,true
111613044,-0.107739,-0.177171,10.606314,-0.076336,0.450382,-0.618321,true
111613808,-0.119710,-0.172383,10.465055,-0.061069,0.381679,-0.511450,true
111614260,-0.119710,-0.172383,10.465055,-0.061069,0.381679,-0.511450,true
111614704,-0.122104,-0.158017,10.465055,-0.206107,0.160305,-0.480916,true
111615862,-0.174777,-0.148441,10.505757,-0.320611,-0.022901,-0.366412,true
111618114,-0.201113,-0.172383,10.625467,-0.229008,0.297710,-0.618321,true
111618573,-0.172383,-0.165200,10.527305,-0.129771,0.381679,-0.687023,true
111619016,-0.172383,-0.165200,10.527305,-0.129771,0.381679,-0.687023,true
111621361,-0.172383,-0.160412,10.560823,-0.335878,0.274809,-0.732824,true
111624578,-0.098162,-0.158017,10.546458,-0.351145,0.305344,-0.511450,true
111625042,-0.098162,-0.158017,10.546458,-0.351145,0.305344,-0.511450,true
111625490,-0.098162,-0.158017,10.546458,-0.351145,0.305344,-0.511450,true
111626721,-0.057461,-0.177171,10.553641,-0.328244,0.167939,-0.335878,true
111628776,-0.146046,-0.136469,10.481815,-0.244275,0.038168,-0.603053,true
111629227,-0.146046,-0.136469,10.481815,-0.244275,0.038168,-0.603053,true
111629673,-0.143652,-0.122104,10.465055,-0.198473,0.114504,-0.603053,true
111631499,-0.146046,-0.131681,10.496181,-0.175573,0.290076,-0.618321,true
111635561,-0.138864,-0.150835,10.354922,-0.366412,0.412214,-0.419847,true
111636109,-0.134075,-0.153229,10.465055,-0.366412,0.564885,-0.274809,true
111636580,-0.074220,-0.162806,10.565612,-0.389313,0.603053,-0.190840,true
111637027,-0.074220,-0.162806,10.565612,-0.389313,0.603053,-0.190840,true
111640628,-0.052672,-0.191536,10.551247,-0.305344,0.549618,-0.244275,true
111641483,-0.081403,-0.124498,10.467449,0.061069,0.534351,-0.801527,true
111641932,-0.105345,-0.126893,10.421960,-0.045802,0.511450,-0.641221,true
111642377,-0.105345,-0.126893,10.421960,-0.045802,0.511450,-0.641221,true
111644591,-0.114922,-0.160412,10.436325,-0.099237,0.366412,-0.458015,true
111645134,-0.174777,-0.160412,10.560823,-0.259542,0.541985,-0.366412,true
111647567,-0.196325,-0.136469,10.532093,-0.335878,0.374046,-0.511450,true
111649248,-0.196325,-0.136469,10.532093,-0.335878,0.374046,-0.511450,true
111652284,-0.095768,-0.153229,10.429142,-0.160305,0.396947,-0.503817,true
111653308,-0.093374,-0.141258,10.522516,-0.236641,0.297710,-0.526718,true
111653779,-0.074220,-0.153229,10.546458,-0.251908,0.389313,-0.427481,true
111655067,-0.064643,-0.177171,10.527305,-0.259542,0.442748,-0.297710,true
111657853,-0.146046,-0.162806,10.512939,-0.198473,0.114504,-0.633588,true
111658498,-0.146046,-0.162806,10.512939,-0.198473,0.114504,-0.633588,true
111658947,-0.138864,-0.184354,10.433930,-0.167939,0.198473,-0.641221,true
111660450,-0.143652,-0.184354,10.426748,-0.145038,0.267176,-0.625954,true
111663469,-0.143652,-0.105345,10.481815,-0.351145,0.297710,-0.603053,true
111663959,-0.150835,-0.114922,10.484209,-0.473282,0.221374,-0.633588,true
111664654,-0.158017,-0.146046,10.517728,-0.534351,0.190840,-0.648855,true
111665881,-0.141258,-0.155623,10.517728,-0.404580,0.152672,-0.603053,true
111668955,-0.083797,-0.184354,10.570400,-0.206107,0.480916,-0.419847,true
111669412,-0.083797,-0.184354,10.570400,-0.206107,0.480916,-0.419847,true
111669859,-0.100556,-0.143652,10.541670,-0.198473,0.389313,-0.404580,true
111670306,-0.100556,-0.143652,10.541670,-0.198473,0.389313,-0.404580,true
111673911,-0.119710,-0.095768,10.436325,-0.305344,0.106870,-0.496183,true
111674496,-0.134075,-0.114922,10.414777,-0.190840,0.496183,-0.671756,true
111674946,-0.150835,-0.153229,10.479421,-0.053435,0.534351,-0.641221,true
111675733,-0.172383,-0.146046,10.515334,-0.045802,0.572519,-0.503817,true
111679215,-0.196325,-0.138864,10.493786,-0.129771,0.580153,-0.435115,true
111679984,-0.083797,-0.141258,10.491392,-0.022901,0.625954,-0.549618,true
111680543,-0.081403,-0.136469,10.455479,-0.091603,0.717557,-0.442748,true
111680989,-0.081403,-0.136469,10.455479,-0.091603,0.717557,-0.442748,true
111682218,-0.095768,-0.146046,10.371681,-0.190840,0.664122,-0.412214,true
111684940,-0.102951,-0.203507,10.606314,-0.297710,0.335878,-0.625954,true
111685396,-0.102951,-0.203507,10.606314,-0.297710,0.335878,-0.625954,true
111685843,-0.088585,-0.153229,10.663774,-0.267176,0.190840,-0.679389,true
111686288,-0.088585,-0.153229,10.663774,-0.267176,0.190840,-0.679389,true
111688578,-0.162806,-0.146046,10.551247,-0.206107,0.526718,-0.511450,true
111691593,-0.146046,-0.172383,10.498574,-0.091603,0.496183,-0.610687,true
111692152,-0.146046,-0.172383,10.498574,-0.091603,0.496183,-0.610687,true
111692617,-0.181959,-0.177171,10.481815,-0.137405,0.442748,-0.587786,true
111693063,-0.181959,-0.177171,10.481815,-0.137405,0.442748,-0.587786,true
111694288,-0.169988,-0.148441,10.474632,-0.282443,0.450382,-0.557252,true
111697150,-0.076614,-0.150835,10.560823,-0.396947,0.328244,-0.580153,true
111697626,-0.093374,-0.167594,10.536881,-0.221374,0.465649,-0.633588,true
111698074,-0.093374,-0.167594,10.536881,-0.221374,0.465649,-0.633588,true
111699446,-0.107739,-0.158017,10.503363,-0.076336,0.450382,-0.832061,true
111702546,-0.143652,-0.105345,10.484209,-0.305344,0.221374,-0.435115,true
111702997,-0.143652,-0.105345,10.484209,-0.305344,0.221374,-0.435115,true
111703442,-0.143652,-0.105345,10.484209,-0.305344,0.221374,-0.435115,true
111703887,-0.189142,-0.158017,10.477027,-0.290076,0.267176,-0.396947,true
111707731,-0.201113,-0.155623,10.522516,-0.312977,0.297710,-0.526718,true
111708430,-0.162806,-0.143652,10.503363,-0.251908,0.412214,-0.587786,true
111708882,-0.153229,-0.146046,10.429142,-0.213740,0.442748,-0.511450,true
111709327,-0.153229,-0.146046,10.429142,-0.213740,0.442748,-0.511450,true
111710474,-0.114922,-0.122104,10.412383,-0.259542,0.450382,-0.465649,true
111712577,-0.126893,-0.155623,10.457872,-0.274809,0.435115,-0.641221,true
111713058,-0.126893,-0.155623,10.457872,-0.274809,0.435115,-0.641221,true
111713502,-0.129287,-0.153229,10.508151,-0.267176,0.511450,-0.603053,true
111715240,-0.129287,-0.158017,10.510546,-0.297710,0.541985,-0.633588,true
111716535,-0.112527,-0.160412,10.532093,-0.587786,0.450382,-0.603053,true
111719495,-0.167594,-0.107739,10.448296,-0.083969,0.412214,-0.641221,true
111719947,-0.167594,-0.107739,10.448296,-0.083969,0.412214,-0.641221,true
111720500,-0.136469,-0.143652,10.493786,-0.007634,0.541985,-0.587786,true
111721716,-0.162806,-0.160412,10.560823,-0.137405,0.580153,-0.473282,true
111724748,-0.131681,-0.165200,10.534488,-0.328244,0.519084,-0.366412,true
111725204,-0.131681,-0.165200,10.534488,-0.328244,0.519084,-0.366412,true
111725652,-0.102951,-0.165200,10.579977,-0.274809,0.496183,-0.435115,true
111727065,-0.076614,-0.150835,10.635044,-0.244275,0.496183,-0.419847,true
111730137,-0.100556,-0.126893,10.498574,-0.099237,0.404580,-0.541985,true
111730618,-0.129287,-0.143652,10.455479,-0.099237,0.374046,-0.664122,true
111731066,-0.129287,-0.143652,10.455479,-0.099237,0.374046,-0.664122,true
111732368,-0.174777,-0.167594,10.450690,-0.236641,0.282443,-0.748092,true
111735670,-0.110133,-0.117316,10.505757,-0.343511,0.259542,-0.374046,true
111736262,-0.124498,-0.131681,10.505757,-0.351145,0.351145,-0.389313,true
111736710,-0.124498,-0.146046,10.510546,-0.282443,0.473282,-0.473282,true
111738382,-0.131681,-0.143652,10.460267,-0.320611,0.419847,-0.427481,true
111741544,-0.083797,-0.143652,10.546458,-0.305344,0.236641,-0.496183,true
111742166,-0.083797,-0.143652,10.546458,-0.305344,0.236641,-0.496183,true
111742617,-0.079009,-0.179565,10.563218,-0.274809,0.320611,-0.541985,true
111743592,-0.079009,-0.179565,10.563218,-0.274809,0.320611,-0.541985,true
111746728,-0.117316,-0.148441,10.524911,-0.160305,0.213740,-0.595420,true
111747500,-0.138864,-0.153229,10.402806,-0.167939,0.206107,-0.320611,true
111747950,-0.138864,-0.153229,10.402806,-0.167939,0.206107,-0.320611,true
111751063,-0.179565,-0.134075,10.443507,-0.229008,0.335878,-0.374046,true
111751537,-0.153229,-0.119710,10.465055,-0.251908,0.396947,-0.419847,true
111751984,-0.153229,-0.119710,10.465055,-0.251908,0.396947,-0.419847,true
111753106,-0.074220,-0.141258,10.527305,-0.274809,0.412214,-0.404580,true
111756130,-0.098162,-0.179565,10.532093,-0.190840,0.404580,-0.435115,true
111756680,-0.100556,-0.155623,10.536881,-0.175573,0.389313,-0.610687,true
111758545,-0.098162,-0.155623,10.455479,-0.244275,0.389313,-0.641221,true
111761435,-0.136469,-0.189142,10.433930,-0.152672,0.366412,-0.557252,true
111762237,-0.146046,-0.174777,10.539276,-0.190840,0.297710,-0.641221,true
111763682,-0.138864,-0.122104,10.515334,-0.282443,0.412214,-0.473282,true
111766020,-0.143652,-0.122104,10.460267,-0.312977,0.473282,-0.473282,true
111766873,-0.146046,-0.153229,10.481815,-0.206107,0.480916,-0.618321,true
111769915,-0.122104,-0.167594,10.460267,-0.274809,0.206107,-0.549618,true
111770858,-0.126893,-0.184354,10.522516,-0.206107,0.389313,-0.595420,true
111774066,-0.134075,-0.138864,10.522516,-0.290076,0.274809,-0.442748,true
111774809,-0.122104,-0.126893,10.493786,-0.297710,0.328244,-0.564885,true
111775966,-0.122104,-0.126893,10.493786,-0.297710,0.328244,-0.564885,true
111778368,-0.112527,-0.148441,10.515334,-0.396947,0.290076,-0.580153,true
111778820,-0.122104,-0.143652,10.517728,-0.427481,0.297710,-0.458015,true
111781947,-0.148441,-0.160412,10.484209,-0.320611,0.427481,-0.641221,true
111783404,-0.107739,-0.146046,10.445902,-0.320611,0.290076,-0.511450,true
111784598,-0.110133,-0.165200,10.536881,-0.404580,0.312977,-0.526718,true
111786539,-0.136469,-0.205901,10.467449,-0.320611,0.435115,-0.618321,true
111789800,-0.129287,-0.129287,10.469844,-0.290076,0.541985,-0.580153,true
111790587,-0.153229,-0.131681,10.445902,-0.305344,0.442748,-0.541985,true
111793470,-0.141258,-0.143652,10.477027,-0.206107,0.465649,-0.519084,true
111794138,-0.143652,-0.158017,10.505757,-0.099237,0.465649,-0.534351,true
111795570,-0.126893,-0.160412,10.520123,-0.282443,0.419847,-0.519084,true
111797224,-0.102951,-0.150835,10.479421,-0.328244,0.473282,-0.641221,true
111797673,-0.086191,-0.126893,10.453084,-0.229008,0.458015,-0.618321,true
111798772,-0.090980,-0.114922,10.448296,-0.114504,0.419847,-0.465649,true
111802122,-0.114922,-0.141258,10.467449,-0.305344,0.473282,-0.587786,true
111802845,-0.141258,-0.124498,10.522516,-0.320611,0.366412,-0.557252,true
111804331,-0.172383,-0.124498,10.503363,-0.206107,0.282443,-0.549618,true
111805852,-0.146046,-0.186748,10.529699,-0.198473,0.381679,-0.488550,true
111807560,-0.136469,-0.114922,10.532093,-0.297710,0.404580,-0.419847,true
111808337,-0.136469,-0.114922,10.532093,-0.297710,0.404580,-0.419847,true
111812730,-0.102951,-0.167594,10.457872,-0.274809,0.427481,-0.450382,true
111813216,-0.102951,-0.167594,10.457872,-0.274809,0.427481,-0.450382,true
111813960,-0.134075,-0.136469,10.488997,-0.259542,0.305344,-0.618321,true
111815275,-0.105345,-0.141258,10.534488,-0.198473,0.190840,-0.687023,true
111818465,-0.131681,-0.131681,10.460267,-0.206107,0.221374,-0.641221,true
111818918,-0.131681,-0.131681,10.460267,-0.206107,0.221374,-0.641221,true
111819363,-0.131681,-0.131681,10.460267,-0.206107,0.221374,-0.641221,true
111819807,-0.153229,-0.136469,10.445902,-0.244275,0.229008,-0.557252,true
111822573,-0.160412,-0.102951,10.467449,-0.297710,0.244275,-0.618321,true
111823125,-0.119710,-0.134075,10.524911,-0.519084,0.198473,-0.541985,true
111823573,-0.119710,-0.148441,10.536881,-0.435115,0.206107,-0.381679,true
111824281,-0.119710,-0.148441,10.536881,-0.435115,0.206107,-0.381679,true
111826008,-0.102951,-0.148441,10.493786,-0.122137,0.244275,-0.458015,true
111829689,-0.067038,-0.169988,10.481815,-0.061069,0.198473,-0.496183,true
111830271,-0.131681,-0.119710,10.445902,-0.328244,0.290076,-0.572519,true
111830722,-0.158017,-0.112527,10.457872,-0.419847,0.251908,-0.587786,true
111831168,-0.158017,-0.112527,10.457872,-0.419847,0.251908,-0.587786,true
111831614,-0.134075,-0.126893,10.477027,-0.473282,0.221374,-0.587786,true
111832916,-0.119710,-0.150835,10.481815,-0.404580,0.274809,-0.534351,true
111835948,-0.158017,-0.155623,10.488997,-0.198473,0.374046,-0.496183,true
111836518,-0.129287,-0.136469,10.510546,-0.206107,0.519084,-0.557252,true
111836967,-0.129287,-0.136469,10.510546,-0.206107,0.519084,-0.557252,true
111840330,-0.143652,-0.191536,10.508151,-0.190840,0.595420,-0.610687,true
111841235,-0.134075,-0.112527,10.548853,-0.381679,0.442748,-0.473282,true
111841691,-0.126893,-0.112527,10.568007,-0.335878,0.427481,-0.465649,true
111843013,-0.126893,-0.112527,10.568007,-0.335878,0.427481,-0.465649,true
111847143,-0.122104,-0.179565,10.510546,-0.290076,0.274809,-0.534351,true
111847622,-0.148441,-0.146046,10.491392,-0.396947,0.190840,-0.526718,true
111848218,-0.148441,-0.146046,10.491392,-0.396947,0.190840,-0.526718,true
111848695,-0.155623,-0.146046,10.484209,-0.351145,0.145038,-0.503817,true
111852432,-0.167594,-0.138864,10.522516,-0.297710,0.244275,-0.503817,true
111853017,-0.122104,-0.186748,10.532093,-0.206107,0.496183,-0.465649,true
111853463,-0.114922,-0.174777,10.465055,-0.183206,0.358779,-0.511450,true
111853908,-0.114922,-0.174777,10.465055,-0.183206,0.358779,-0.511450,true
111854353,-0.114922,-0.174777,10.465055,-0.183206,0.358779,-0.511450,true
111857876,-0.119710,-0.134075,10.450690,-0.183206,0.221374,-0.541985,true
111858648,-0.110133,-0.169988,10.491392,-0.404580,0.328244,-0.587786,true
111859097,-0.110133,-0.169988,10.491392,-0.404580,0.328244,-0.587786,true
111859544,-0.136469,-0.184354,10.541670,-0.374046,0.274809,-0.541985,true
111860192,-0.136469,-0.184354,10.541670,-0.374046,0.274809,-0.541985,true
111863271,-0.131681,-0.136469,10.565612,-0.267176,0.267176,-0.648855,true
111863746,-0.167594,-0.119710,10.587160,-0.251908,0.236641,-0.610687,true
111864435,-0.177171,-0.134075,10.536881,-0.160305,0.229008,-0.503817,true
111866444,-0.153229,-0.155623,10.488997,-0.106870,0.229008,-0.549618,true
111869529,-0.100556,-0.174777,10.481815,-0.381679,0.335878,-0.541985,true
111869983,-0.100556,-0.174777,10.481815,-0.381679,0.335878,-0.541985,true
111870431,-0.102951,-0.177171,10.520123,-0.290076,0.343511,-0.458015,true
111870878,-0.102951,-0.177171,10.520123,-0.290076,0.343511,-0.458015,true
111874691,-0.124498,-0.162806,10.565612,-0.274809,0.427481,-0.603053,true
111875174,-0.124498,-0.162806,10.565612,-0.274809,0.427481,-0.603053,true
111875619,-0.126893,-0.146046,10.544065,-0.206107,0.412214,-0.625954,true
111876153,-0.126893,-0.146046,10.544065,-0.206107,0.412214,-0.625954,true
111879877,-0.134075,-0.179565,10.498574,-0.343511,0.374046,-0.435115,true
